,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,id
9208,4.0,897.0,211.0,,,10000.0,,,,0.0,852.0,28.0,2.0,163.0,4.0,,28.0,23100.0,,1749.0,89.0,,,,18.0,,,87.0,,,,31.0,698.0,,,,,46.0,,0.0,54.0,29.0,,2.0,163.0,6.0,,121000.0,,,,3903.0,,58.0,0.0,,58.0,,76633.0,67.0,0.0,9601.0,,7705.0,"(85.0, 111.0]",,35.0,43.0,,5.0,,,59208
9209,10.0,460.0,773.0,2.0,0.0,10000.0,0.0,,0.0,2492.0,533.0,11.0,2.0,154.0,3.0,14.0,10.0,2492.0,4.0,993.0,89.0,1.0,,2.0,8.0,,73.0,95.0,0.0,122.0,0.0,19.0,2329.0,0.0,0.0,0.0,0.0,57.0,,14844.0,69.0,114.0,2.0,1.0,40.0,3.0,0.0,105500.0,,38.0,0.0,5552.0,4.0,52.0,1.0,0.0,27.0,1.0,65363.0,20.0,1.0,1100.0,269.0,8001.0,"(11.0, 26.0]","(200, 300]",128.0,65.0,666.0,6.0,0.0,0.0,59209
9210,2.0,262.0,5425.0,1.0,0.0,6.0,0.0,,0.0,25263.0,513.0,9.0,2.0,158.0,4.0,11.0,9.0,14676.0,2.0,775.0,76.0,2.0,,41.0,11.0,,29.0,100.0,0.0,20.0,0.0,58.0,3110.0,0.0,0.0,0.0,0.0,24.0,,25926.0,19.0,42.0,1.0,2.0,68.0,3.0,0.0,151500.0,,14.0,0.0,2612.0,2.0,541.0,1.0,0.0,87.0,1.0,65091.0,51.0,3.0,5962.0,882.0,1174.0,"(11.0, 26.0]",,904.0,83.0,1406.0,6.0,0.0,0.0,59210
9211,5.0,1763.0,78.0,16.0,0.0,1000.0,0.0,,0.0,12610.0,1965.0,14.0,2.0,127.0,3.0,10.0,14.0,12610.0,16.0,3728.0,39.0,6.0,,32.0,27.0,,62.0,71.0,7.0,274.0,0.0,18.0,0.0,5.0,0.0,0.0,0.0,58.0,,13532.0,192.0,53.0,21.0,2.0,1010.0,2.0,0.0,59000.0,0.0,15.0,0.0,3277.0,23.0,31.0,1.0,0.0,55.0,11.0,199779.0,479.0,0.0,55885.0,405.0,427.0,"(287.0, 1614.0]","(400, 500]",13.0,53.0,493.0,6.0,0.0,0.0,59211
9212,9.0,1758.0,222.0,28.0,,10000.0,0.0,,6.0,22321.0,688.0,14.0,2.0,173.0,5.0,11.0,0.0,29130.0,29.0,2482.0,92.0,41.0,,51.0,70.0,,76.0,100.0,17.0,453.0,,11.0,759.0,24.0,,,15.0,140.0,,12146.0,436.0,150.0,97.0,3.0,650.0,5.0,8.0,60000.0,,30.0,,5454.0,112.0,131.0,0.0,,48.0,22.0,127067.0,137.0,0.0,31692.0,330.0,-29355.0,"(287.0, 1614.0]","(300, 400]",37.0,51.0,137.0,5.0,,,59212
9213,9.0,501.0,507.0,5.0,0.0,10000.0,0.0,,0.0,0.0,436.0,12.0,2.0,139.0,4.0,13.0,12.0,0.0,6.0,937.0,86.0,8.0,,18.0,44.0,,38.0,100.0,1.0,87.0,0.0,10.0,5959.0,2.0,0.0,0.0,0.0,58.0,,8615.0,88.0,51.0,5.0,1.0,279.0,3.0,0.0,58000.0,,10.0,0.0,5800.0,8.0,137.0,0.0,0.0,94.0,3.0,96940.0,148.0,1.0,26227.0,591.0,,"(111.0, 146.0]","(500, 600]",101.0,103.0,7668.0,5.0,0.0,0.0,59213
9214,0.0,1261.0,298.0,7.0,0.0,20000.0,0.0,,0.0,0.0,293.0,18.0,3.0,173.0,3.0,11.0,18.0,0.0,29.0,1554.0,91.0,29.0,,19.0,106.0,,77.0,59.0,3.0,422.0,0.0,14.0,6111.0,5.0,0.0,0.0,3.0,94.0,,11660.0,236.0,93.0,15.0,1.0,223.0,1.0,0.0,110900.0,,28.0,0.0,7921.0,53.0,42.0,0.0,0.0,36.0,7.0,59167.0,27.0,0.0,8044.0,332.0,5952.0,"(195.0, 287.0]","(300, 400]",49.0,38.0,1088.0,6.0,0.0,0.0,59214
9215,3.0,451.0,5042.0,9.0,0.0,40.0,0.0,,0.0,11306.0,729.0,25.0,0.0,167.0,0.0,11.0,9.0,11306.0,9.0,1180.0,91.0,,,,28.0,,35.0,38.0,3.0,50.0,0.0,11.0,0.0,,0.0,0.0,1.0,78.0,,10240.0,61.0,6.0,15.0,3.0,215.0,5.0,0.0,90100.0,,49.0,0.0,8190.0,15.0,1011.0,1.0,0.0,128.0,4.0,140469.0,131.0,1.0,27520.0,81.0,18128.0,"(63.0, 85.0]","(400, 500]",840.0,119.0,151.0,6.0,0.0,0.0,59215
9216,5.0,510.0,26.0,19.0,,10000.0,0.0,,0.0,15570.0,379.0,22.0,2.0,164.0,3.0,7.0,2.0,,20.0,889.0,90.0,33.0,,3.0,14.0,,87.0,100.0,6.0,73.0,,16.0,841.0,19.0,,,6.0,31.0,,15544.0,95.0,14.0,21.0,1.0,107.0,6.0,0.0,85000.0,,41.0,,5312.0,23.0,3.0,0.0,,190.0,19.0,334055.0,23.0,0.0,20385.0,99.0,6175.0,"(63.0, 85.0]","(400, 500]",4.0,375.0,137.0,5.0,,,59216
9217,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,59217
9218,,968.0,858.0,0.0,0.0,1990.0,0.0,,0.0,17006.0,1153.0,,0.0,,0.0,,,17529.0,15.0,2121.0,,,,,,,,20.0,0.0,,0.0,79.0,0.0,,0.0,0.0,0.0,,,25982.0,,6.0,0.0,,183.0,3.0,0.0,129200.0,,34.0,0.0,1635.0,28.0,60.0,1.0,0.0,72.0,0.0,148526.0,121.0,1.0,13234.0,185.0,-363.0,"(44.0, 63.0]",,143.0,70.0,20.0,6.0,0.0,0.0,59218
9219,,673.0,257.0,1.0,0.0,6.0,0.0,,0.0,18650.0,1166.0,30.0,,140.0,3.0,,30.0,18650.0,9.0,1839.0,92.0,,,,18.0,,,,0.0,,0.0,51.0,4697.0,,0.0,0.0,0.0,74.0,,22313.0,56.0,63.0,1.0,4.0,111.0,,0.0,88000.0,,17.0,0.0,1725.0,10.0,48.0,1.0,0.0,221.0,1.0,206190.0,79.0,2.0,24625.0,202.0,372.0,"(26.0, 44.0]","(200, 300]",42.0,112.0,91.0,6.0,0.0,0.0,59219
9220,8.0,403.0,592.0,6.0,0.0,10000.0,0.0,,0.0,26296.0,222.0,10.0,2.0,142.0,3.0,14.0,10.0,26296.0,8.0,625.0,85.0,8.0,,51.0,0.0,,76.0,100.0,0.0,70.0,0.0,15.0,3175.0,0.0,0.0,0.0,0.0,40.0,,16507.0,58.0,66.0,8.0,0.0,2.0,6.0,0.0,100000.0,,43.0,0.0,6666.0,10.0,9.0,0.0,0.0,62.0,2.0,42496.0,,,125.0,449.0,-9829.0,,"(400, 500]",98.0,67.0,191.0,6.0,0.0,0.0,59220
9221,8.0,553.0,31.0,4.0,0.0,,0.0,,4.0,7423.0,225.0,24.0,2.0,156.0,,17.0,24.0,,4.0,778.0,83.0,,,,20.0,,50.0,100.0,4.0,18.0,0.0,0.0,,,0.0,0.0,4.0,44.0,,12771.0,29.0,7.0,4.0,2.0,127.0,4.0,4.0,,,98.0,0.0,,4.0,4.0,0.0,0.0,44.0,4.0,33236.0,40.0,0.0,5608.0,6.0,2148.0,"(85.0, 111.0]",,5.0,42.0,1.0,11.0,0.0,0.0,59221
9222,1.0,1153.0,282.0,15.0,10000000000.0,1000.0,0.0,2097152.0,2.0,23952.0,910.0,15.0,2.0,166.0,,11.0,15.0,5209.0,21.0,2063.0,91.0,12.0,4194304.0,32.0,60.0,4194304.0,66.0,91.0,7.0,4.0,4067747.0,40.0,4703.0,9.0,2097152.0,1398103.0,7.0,94.0,2097162.0,14680.0,138.0,,31.0,1.0,150.0,3.0,3.0,171100.0,12.0,6.0,6726809.0,4277.0,48.0,6.0,0.0,2097152.0,47.0,13.0,164809.0,59.0,0.0,7145.0,1052.0,-7082.0,"(85.0, 111.0]",,47.0,79.0,3743.0,6.0,27752919.0,1669548202.0,59222
9223,10.0,622.0,355.0,11.0,,30000.0,0.0,,3.0,34710.0,287.0,12.0,2.0,161.0,5.0,12.0,12.0,24620.0,18.0,0.0,87.0,19.0,,28.0,35.0,,73.0,100.0,6.0,87.0,,19.0,750.0,11.0,,,5.0,44.0,,26842.0,85.0,40.0,28.0,1.0,,3.0,4.0,162100.0,,28.0,,8531.0,47.0,9.0,,,,11.0,61399.0,15.0,0.0,3970.0,415.0,6226.0,"(44.0, 63.0]","(400, 500]",59.0,,1654.0,5.0,,,59223
9224,9.0,767.0,62.0,16.0,0.0,3000.0,0.0,,6.0,14520.0,633.0,5.0,2.0,118.0,3.0,10.0,5.0,14520.0,22.0,1400.0,57.0,13.0,,23.0,41.0,,44.0,100.0,9.0,80.0,0.0,40.0,11721.0,9.0,0.0,0.0,7.0,65.0,,18842.0,138.0,67.0,30.0,0.0,674.0,5.0,9.0,111000.0,0.0,14.0,0.0,2775.0,39.0,35.0,0.0,0.0,81.0,13.0,119975.0,294.0,0.0,54688.0,1128.0,3541.0,"(287.0, 1614.0]",,15.0,85.0,860.0,6.0,0.0,0.0,59224
9225,1.0,1013.0,836.0,7.0,0.0,2500.0,0.0,,1.0,12035.0,980.0,10.0,2.0,154.0,3.0,11.0,10.0,12035.0,7.0,1993.0,87.0,1.0,,1.0,34.0,,80.0,100.0,7.0,56.0,0.0,32.0,895.0,1.0,0.0,0.0,5.0,47.0,,18822.0,72.0,81.0,9.0,2.0,140.0,2.0,1.0,118650.0,,76.0,0.0,3707.0,9.0,150.0,0.0,0.0,98.0,7.0,147465.0,54.0,0.0,13840.0,60.0,2289.0,"(85.0, 111.0]",,139.0,73.0,9.0,6.0,0.0,0.0,59225
9226,0.0,1979.0,3234.0,24.0,0.0,1000.0,0.0,,6.0,2848.0,1011.0,13.0,3.0,143.0,2.0,8.0,10.0,2848.0,34.0,3022.0,87.0,60.0,,9.0,24.0,,38.0,100.0,11.0,98.0,0.0,69.0,865.0,21.0,0.0,0.0,6.0,63.0,,20302.0,278.0,22.0,70.0,0.0,80.0,6.0,6.0,117500.0,0.0,15.0,0.0,1702.0,114.0,58.0,0.0,0.0,34.0,17.0,137122.0,37.0,0.0,2776.0,491.0,441.0,"(26.0, 44.0]",,539.0,45.0,2837.0,6.0,0.0,0.0,59226
9227,4.0,667.0,60.0,11.0,0.0,10000.0,0.0,,6.0,6172.0,304.0,9.0,2.0,135.0,,7.0,9.0,,11.0,971.0,82.0,67.0,,6.0,9.0,,52.0,100.0,8.0,151.0,0.0,6.0,495.0,65.0,0.0,0.0,6.0,82.0,,9602.0,257.0,,16.0,3.0,376.0,6.0,7.0,34200.0,,100.0,0.0,5700.0,16.0,25.0,0.0,0.0,107.0,8.0,138823.0,69.0,0.0,40497.0,88.0,,"(287.0, 1614.0]",,10.0,142.0,0.0,6.0,0.0,0.0,59227
9228,8.0,1731.0,749.0,,0.0,20.0,,,,12530.0,2004.0,21.0,2.0,174.0,4.0,,21.0,12530.0,,3793.0,92.0,,,,19.0,,,28.0,,,0.0,19.0,3091.0,,0.0,0.0,,64.0,,14399.0,46.0,49.0,,1.0,277.0,2.0,,87000.0,,,0.0,4578.0,,41.0,1.0,0.0,34.0,,172458.0,179.0,1.0,9547.0,,2165.0,"(85.0, 111.0]",,124.0,45.0,,6.0,0.0,0.0,59228
9229,3.0,1209.0,115.0,16.0,0.0,1000.0,0.0,,0.0,2113.0,962.0,6.0,2.0,155.0,4.0,12.0,6.0,2113.0,26.0,2171.0,92.0,26.0,,35.0,12.0,,83.0,99.0,10.0,343.0,0.0,36.0,2179.0,22.0,0.0,0.0,5.0,64.0,,13674.0,207.0,73.0,31.0,2.0,34.0,3.0,0.0,102900.0,13.0,24.0,0.0,2858.0,61.0,1.0,0.0,0.0,70.0,16.0,165502.0,18.0,1.0,2405.0,964.0,8036.0,"(11.0, 26.0]",,19.0,76.0,3194.0,6.0,0.0,0.0,59229
9230,3.0,1923.0,6017.0,,0.0,1.0,,,,16800.0,2565.0,20.0,2.0,158.0,4.0,,20.0,16800.0,,4508.0,92.0,,,,18.0,,,35.0,,,0.0,70.0,1580.0,,0.0,0.0,,232.0,,24511.0,159.0,28.0,,2.0,75.0,1.0,,129500.0,,,0.0,1850.0,,264.0,1.0,0.0,70.0,,264425.0,42.0,1.0,5315.0,,-8538.0,"(26.0, 44.0]",,1002.0,58.0,,6.0,0.0,0.0,59230
9231,0.0,1537.0,69.0,16.0,0.0,,0.0,,2.0,14260.0,865.0,14.0,3.0,151.0,,10.0,14.0,14220.0,18.0,2402.0,83.0,,,,50.0,,73.0,100.0,11.0,130.0,0.0,0.0,,,0.0,0.0,4.0,96.0,,14301.0,111.0,76.0,18.0,1.0,496.0,4.0,2.0,,,19.0,0.0,,22.0,12.0,0.0,0.0,65.0,15.0,168690.0,183.0,0.0,32670.0,612.0,1607.0,"(287.0, 1614.0]",,11.0,70.0,533.0,6.0,0.0,0.0,59231
9232,0.0,930.0,260.0,8.0,,5000.0,0.0,,0.0,25540.0,672.0,14.0,2.0,153.0,3.0,5.0,14.0,24200.0,8.0,1602.0,92.0,,,,41.0,,70.0,100.0,4.0,141.0,,22.0,807.0,,,,0.0,107.0,,11430.0,124.0,46.0,13.0,2.0,143.0,3.0,0.0,138000.0,,7.0,,6272.0,15.0,43.0,0.0,,54.0,6.0,126171.0,67.0,0.0,7745.0,783.0,-32870.0,"(63.0, 85.0]",,43.0,78.0,1030.0,5.0,,,59232
9233,6.0,1083.0,1321.0,13.0,0.0,20.0,0.0,,1.0,3997.0,578.0,28.0,2.0,172.0,3.0,17.0,28.0,3997.0,24.0,1661.0,92.0,13.0,,18.0,27.0,,79.0,100.0,4.0,109.0,0.0,5.0,5417.0,4.0,0.0,0.0,2.0,46.0,,5578.0,98.0,90.0,30.0,2.0,266.0,3.0,1.0,30000.0,,26.0,0.0,6000.0,64.0,186.0,0.0,0.0,30.0,9.0,54350.0,76.0,0.0,8218.0,754.0,8525.0,"(146.0, 195.0]",,220.0,32.0,593.0,6.0,0.0,0.0,59233
9234,4.0,1667.0,138.0,2.0,0.0,,0.0,,0.0,23623.0,1610.0,18.0,2.0,157.0,,11.0,18.0,0.0,14.0,3277.0,88.0,,,,38.0,,80.0,100.0,1.0,143.0,0.0,0.0,4508.0,,0.0,0.0,1.0,145.0,,30577.0,169.0,65.0,3.0,2.0,152.0,2.0,0.0,,,16.0,0.0,,22.0,9.0,0.0,0.0,55.0,1.0,233987.0,76.0,1.0,8373.0,244.0,7228.0,"(63.0, 85.0]","(200, 300]",23.0,71.0,309.0,5.0,0.0,0.0,59234
9235,4.0,3045.0,688.0,5.0,,10000.0,0.0,,2.0,15470.0,2408.0,20.0,3.0,168.0,4.0,10.0,20.0,56890.0,8.0,5453.0,92.0,,,,149.0,,44.0,100.0,4.0,168.0,,12.0,819.0,,,,4.0,164.0,,14081.0,178.0,103.0,7.0,2.0,702.0,5.0,2.0,145000.0,,11.0,,12083.0,10.0,188.0,0.0,,52.0,5.0,261085.0,282.0,0.0,36903.0,700.0,-10538.0,"(287.0, 1614.0]",,114.0,47.0,180.0,5.0,,,59235
9236,3.0,752.0,2262.0,,0.0,2.0,,,,19577.0,765.0,28.0,3.0,163.0,,,28.0,20343.0,,1517.0,86.0,,,,19.0,,,100.0,,,0.0,10.0,,,0.0,0.0,,23.0,,24193.0,59.0,42.0,,1.0,246.0,3.0,,24980.0,,,0.0,2498.0,,310.0,1.0,0.0,40.0,,81145.0,132.0,1.0,10059.0,,-75.0,"(111.0, 146.0]",,377.0,53.0,,5.0,0.0,0.0,59236
9237,7.0,258.0,35.0,6.0,0.0,,0.0,,0.0,4050.0,441.0,14.0,2.0,135.0,,15.0,14.0,,6.0,699.0,78.0,0.0,,0.0,1.0,,53.0,38.0,5.0,17.0,0.0,0.0,,0.0,0.0,0.0,1.0,39.0,,4423.0,25.0,55.0,6.0,2.0,6.0,1.0,0.0,,0.0,51.0,0.0,,6.0,17.0,1.0,0.0,37.0,5.0,50013.0,4.0,2.0,226.0,76.0,,"(0.999, 11.0]",,7.0,71.0,23.0,6.0,0.0,0.0,59237
9238,3.0,618.0,437.0,7.0,0.0,3000.0,0.0,,0.0,16975.0,681.0,18.0,2.0,171.0,3.0,16.0,18.0,0.0,10.0,1299.0,89.0,5.0,,3.0,37.0,,61.0,100.0,2.0,54.0,0.0,13.0,2811.0,3.0,0.0,0.0,0.0,79.0,,15665.0,58.0,73.0,15.0,2.0,179.0,2.0,0.0,80000.0,,19.0,0.0,6153.0,26.0,26.0,1.0,0.0,65.0,3.0,109681.0,88.0,0.0,11749.0,1080.0,8607.0,"(85.0, 111.0]",,72.0,84.0,1564.0,5.0,0.0,0.0,59238
9239,,1092.0,4816.0,18.0,0.0,20.0,0.0,,2.0,12350.0,914.0,9.0,0.0,180.0,5.0,,2.0,,20.0,2006.0,92.0,,,,38.0,,,43.0,6.0,,0.0,98.0,,,0.0,0.0,3.0,39.0,,12905.0,104.0,99.0,30.0,1.0,308.0,7.0,2.0,227800.0,,28.0,0.0,2324.0,33.0,1040.0,0.0,0.0,86.0,8.0,171292.0,143.0,0.0,26713.0,122.0,2244.0,"(146.0, 195.0]","(100, 200]",802.0,85.0,178.0,5.0,0.0,0.0,59239
9240,4.0,329.0,284.0,11.0,0.0,3000.0,0.0,,2.0,0.0,332.0,28.0,0.0,148.0,3.0,9.0,18.0,14850.0,19.0,661.0,78.0,,,,7.0,,,37.0,10.0,15.0,0.0,14.0,4435.0,,0.0,0.0,2.0,21.0,,7979.0,40.0,32.0,14.0,1.0,67.0,4.0,2.0,92100.0,,27.0,0.0,6578.0,30.0,59.0,1.0,0.0,64.0,11.0,63227.0,37.0,1.0,4316.0,409.0,5602.0,"(26.0, 44.0]","(400, 500]",47.0,95.0,107.0,6.0,0.0,0.0,59240
9241,5.0,880.0,22.0,3.0,0.0,3000.0,0.0,,2.0,18810.0,669.0,30.0,2.0,173.0,3.0,13.0,30.0,18810.0,3.0,1549.0,89.0,2.0,,15.0,50.0,,93.0,63.0,2.0,93.0,0.0,15.0,5668.0,2.0,0.0,0.0,2.0,76.0,,20215.0,88.0,56.0,4.0,1.0,207.0,1.0,2.0,74000.0,7.0,27.0,0.0,4933.0,8.0,10.0,0.0,0.0,40.0,3.0,80994.0,83.0,0.0,8304.0,738.0,2959.0,"(111.0, 146.0]",,3.0,52.0,191.0,6.0,0.0,0.0,59241
9242,0.0,75.0,84.0,,,10000.0,,,,0.0,128.0,20.0,3.0,53.0,0.0,,29.0,3478.0,,203.0,53.0,,,,7.0,,,100.0,,,,11.0,500.0,,,,,13.0,,0.0,14.0,2.0,,2.0,35.0,6.0,,48000.0,,,,4363.0,,18.0,1.0,,126.0,,17253.0,22.0,1.0,4424.0,,28417.0,"(11.0, 26.0]",,28.0,84.0,,2.0,,,59242
9243,,646.0,113.0,8.0,,34500.0,0.0,,2.0,27015.0,481.0,,0.0,,5.0,,,31862.0,19.0,1369.0,,,,,,,,16.0,2.0,,,13.0,744.0,,,,2.0,,,33861.0,,49.0,17.0,,18.0,3.0,2.0,241480.0,,20.0,,18575.0,35.0,7.0,0.0,,52.0,2.0,75837.0,5.0,0.0,941.0,177.0,0.0,"(11.0, 26.0]","(100, 200]",18.0,55.0,301.0,5.0,,,59243
9244,8.0,599.0,375.0,4.0,0.0,10000.0,0.0,,0.0,8570.0,231.0,17.0,2.0,159.0,3.0,8.0,18.0,0.0,5.0,830.0,80.0,1.0,,0.0,27.0,,52.0,100.0,2.0,154.0,0.0,15.0,3100.0,1.0,0.0,0.0,0.0,61.0,,18854.0,116.0,37.0,9.0,1.0,97.0,3.0,0.0,86000.0,,15.0,0.0,5733.0,11.0,138.0,0.0,0.0,147.0,2.0,84833.0,19.0,0.0,14355.0,1059.0,9405.0,"(63.0, 85.0]",,62.0,102.0,2301.0,5.0,0.0,0.0,59244
9245,10.0,339.0,163.0,5.0,,5000.0,1.0,,0.0,9820.0,278.0,3.0,2.0,133.0,3.0,14.0,3.0,9810.0,6.0,617.0,81.0,7.0,,0.0,14.0,,75.0,100.0,1.0,38.0,,6.0,805.0,6.0,,,0.0,34.0,,9426.0,46.0,37.0,6.0,1.0,53.0,6.0,0.0,55000.0,,74.0,,9166.0,9.0,15.0,0.0,,83.0,3.0,63748.0,20.0,0.0,4414.0,284.0,6670.0,"(26.0, 44.0]","(200, 300]",27.0,103.0,2.0,5.0,,,59245
9246,3.0,733.0,315.0,20.0,0.0,10.0,0.0,,1.0,6440.0,644.0,7.0,0.0,166.0,3.0,7.0,7.0,6440.0,21.0,1395.0,87.0,,,,42.0,,39.0,14.0,5.0,49.0,0.0,21.0,653.0,,0.0,0.0,2.0,51.0,,19083.0,88.0,37.0,28.0,1.0,130.0,4.0,1.0,113000.0,,12.0,0.0,5380.0,32.0,56.0,0.0,0.0,58.0,10.0,100331.0,44.0,0.0,7628.0,663.0,2481.0,"(63.0, 85.0]",,52.0,71.0,207.0,6.0,0.0,0.0,59246
9247,9.0,470.0,57.0,2.0,0.0,5000.0,0.0,,0.0,4000.0,204.0,12.0,2.0,147.0,3.0,13.0,12.0,4000.0,3.0,674.0,87.0,9.0,,7.0,25.0,,93.0,100.0,0.0,99.0,0.0,5.0,4368.0,8.0,0.0,0.0,0.0,31.0,,4000.0,65.0,59.0,2.0,1.0,111.0,5.0,0.0,25000.0,0.0,14.0,0.0,5000.0,3.0,10.0,0.0,0.0,62.0,1.0,41260.0,29.0,0.0,6932.0,241.0,4731.0,"(63.0, 85.0]","(200, 300]",9.0,61.0,272.0,6.0,0.0,0.0,59247
9248,11.0,1624.0,225.0,10.0,0.0,10000.0,0.0,,1.0,0.0,1549.0,18.0,0.0,177.0,4.0,9.0,18.0,28002.0,12.0,3173.0,91.0,,,,54.0,,,37.0,6.0,32.0,0.0,41.0,4099.0,,0.0,0.0,2.0,61.0,,22835.0,71.0,15.0,15.0,2.0,625.0,4.0,1.0,180000.0,,25.0,0.0,4390.0,18.0,36.0,0.0,0.0,97.0,8.0,335799.0,283.0,0.0,61209.0,110.0,11185.0,"(287.0, 1614.0]","(100, 200]",37.0,105.0,392.0,6.0,0.0,0.0,59248
9249,9.0,512.0,258.0,20.0,,20000.0,0.0,,0.0,12821.0,230.0,20.0,0.0,165.0,5.0,13.0,18.0,18300.0,22.0,742.0,88.0,,,,24.0,,63.0,29.0,5.0,86.0,,11.0,559.0,,,,0.0,20.0,,11680.0,57.0,44.0,25.0,1.0,82.0,4.0,0.0,195500.0,,52.0,,17772.0,28.0,9.0,0.0,,84.0,12.0,63780.0,7.0,0.0,6904.0,136.0,0.0,"(63.0, 85.0]","(100, 200]",43.0,85.0,76.0,5.0,,,59249
9250,3.0,1756.0,197.0,9.0,0.0,10000.0,0.0,,1.0,13610.0,766.0,12.0,2.0,168.0,4.0,13.0,12.0,13540.0,16.0,2525.0,92.0,,,,91.0,,63.0,100.0,7.0,253.0,0.0,19.0,0.0,,0.0,0.0,4.0,81.0,,4156.0,157.0,43.0,16.0,1.0,248.0,6.0,1.0,99800.0,,11.0,0.0,5252.0,28.0,15.0,0.0,0.0,82.0,7.0,237005.0,67.0,0.0,20513.0,823.0,45505.0,"(146.0, 195.0]",,32.0,93.0,4034.0,11.0,0.0,0.0,59250
9251,3.0,1882.0,6008.0,31.0,0.0,6000.0,0.0,,4.0,19928.0,667.0,23.0,2.0,175.0,4.0,12.0,23.0,19928.0,32.0,2549.0,91.0,17.0,,13.0,64.0,,90.0,100.0,21.0,175.0,0.0,27.0,7512.0,10.0,0.0,0.0,11.0,72.0,,20506.0,169.0,85.0,110.0,2.0,499.0,2.0,6.0,70000.0,11.0,12.0,0.0,2592.0,121.0,1202.0,0.0,0.0,63.0,27.0,161921.0,125.0,0.0,31535.0,460.0,0.0,"(287.0, 1614.0]","(400, 500]",1001.0,63.0,1898.0,6.0,0.0,0.0,59251
9252,6.0,450.0,95.0,4.0,0.0,3000.0,0.0,,1.0,9130.0,384.0,12.0,2.0,147.0,3.0,17.0,12.0,6510.0,4.0,845.0,84.0,14.0,,4.0,24.0,,60.0,57.0,2.0,48.0,0.0,21.0,0.0,14.0,0.0,0.0,2.0,56.0,,3382.0,50.0,134.0,4.0,2.0,48.0,1.0,1.0,68900.0,3.0,12.0,0.0,3280.0,4.0,9.0,0.0,0.0,61.0,4.0,41875.0,11.0,0.0,2962.0,927.0,974.0,"(26.0, 44.0]",,15.0,49.0,501.0,11.0,0.0,0.0,59252
9253,7.0,819.0,824.0,4.0,0.0,10000.0,0.0,,0.0,7598.0,664.0,28.0,3.0,160.0,5.0,15.0,28.0,10598.0,4.0,1483.0,92.0,2.0,,0.0,16.0,,83.0,40.0,2.0,128.0,0.0,12.0,13918.0,2.0,0.0,0.0,0.0,115.0,,9433.0,96.0,107.0,4.0,2.0,28.0,1.0,0.0,50000.0,6.0,30.0,0.0,4166.0,4.0,63.0,0.0,0.0,85.0,4.0,133268.0,5.0,0.0,2404.0,227.0,5110.0,"(11.0, 26.0]","(200, 300]",137.0,89.0,537.0,6.0,0.0,0.0,59253
9254,4.0,360.0,414.0,17.0,0.0,3000.0,0.0,,0.0,2071.0,626.0,3.0,0.0,124.0,,6.0,3.0,2071.0,17.0,986.0,53.0,,,,4.0,,,44.0,0.0,8.0,0.0,30.0,3068.0,,0.0,0.0,0.0,22.0,,10320.0,29.0,39.0,22.0,0.0,19.0,4.0,0.0,89500.0,,11.0,0.0,2983.0,22.0,3.0,1.0,0.0,33.0,12.0,44681.0,12.0,1.0,640.0,676.0,564.0,"(0.999, 11.0]",,69.0,45.0,169.0,6.0,0.0,0.0,59254
9255,1.0,2383.0,6836.0,4.0,0.0,4990.0,0.0,,0.0,15986.0,1607.0,9.0,2.0,177.0,4.0,11.0,9.0,15986.0,4.0,3990.0,92.0,6.0,,24.0,87.0,,62.0,33.0,0.0,176.0,0.0,44.0,2945.0,3.0,0.0,0.0,0.0,151.0,,19472.0,131.0,62.0,4.0,2.0,509.0,1.0,0.0,116000.0,13.0,27.0,0.0,2636.0,4.0,1075.0,0.0,0.0,99.0,4.0,428411.0,227.0,0.0,50632.0,318.0,429.0,"(195.0, 287.0]","(300, 400]",1139.0,107.0,77.0,6.0,0.0,0.0,59255
9256,,0.0,,23.0,,,0.0,,4.0,,0.0,,0.0,,,,,,23.0,0.0,,,,,,,,63.0,9.0,,,0.0,,,,,5.0,,,,,,55.0,,,5.0,4.0,,,24.0,,,57.0,,,,,16.0,0.0,,,,460.0,,,"(400, 500]",,,256.0,0.0,,,59256
9257,,661.0,861.0,,0.0,2000.0,,,,9312.0,676.0,20.0,3.0,165.0,2.0,,10.0,4133.0,,1337.0,88.0,,,,23.0,,,100.0,,,0.0,17.0,1592.0,,0.0,0.0,,57.0,,9706.0,64.0,22.0,,1.0,98.0,3.0,,172000.0,,,0.0,10117.0,,267.0,1.0,0.0,71.0,,94090.0,39.0,0.0,7022.0,,119106.0,"(44.0, 63.0]",,143.0,70.0,,6.0,0.0,0.0,59257
